# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.FormulaConstructorsRejectMissingChildrenAndDefaultCollections	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.FormulaHasNoRawStringConstructionEntryPoint	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.FormulaTextRunsAcceptOnlyPlainProse	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.IdentifierRejectsSyntaxThatHasDedicatedAstNodes	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterEmitsAnExplicitOperatorForNumericMultiplication	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterEmitsApplyTypeArrowAndBiconditional	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterEmitsEmbeddingAndLogGrammarCanonically	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterEmitsIdenticalUtf8BytesOnEveryRun	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterEmitsModuloSequenceAndSetNotationCanonically	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterEmitsSubscriptsFractionsAndPsiCanonically	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterEmitsTheInventoriedLogicalCoreCanonically	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterEmitsTheOptionMapSectionPlaceholderCanonically	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterGroupsANestedRightFactorThatStartsWithNegation	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterGroupsASequenceBeforeApplyingAnotherSubscript	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterGroupsCrossedScriptChains	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterIsTotalAndDeterministicForTheClosedFormulaVocabulary	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterParenthesizesRepeatedScriptBases	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LatexWriterPreservesMultiplicationByANegatedOperand	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.LinearFormulaTokenVocabularyIsNotPubliclyReachable	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.NegativeNumbersUseTheDedicatedNegateNode	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.NewClosedOperatorsRejectUndefinedEnumValues	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.RelationChainEmitsConstructivelyWithoutParsingLatex	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/FormulaTests.cs	StrataLint.Scribe.Tests.FormulaTests.StructuralPresentationPreservesDelimitersAndAlignedRows	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.ArrowsRunFromDependencyToDependent	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.EmitsAMermaidFlowchartCarryingEveryFormalNodeAndEdge	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.EveryTruthStateIsRenderedDistinctly	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.NodeIdentifiersAreUniqueAcrossPathsThatCollideUnderNaiveEscaping	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.NodesAndEdgesAreOrderedOrdinallyRegardlessOfInputOrder	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.NodesAreGroupedByGraphDepth	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.OpenDependencyBlockersAreDisclosedRatherThanDropped	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.ProjectionIsUtf8WithoutBomAndEndsWithASingleNewline	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.SemanticArtifactsAreCountedButKeptOutOfTheFlowchart	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.SummaryRecordsTheContentAddressAndTheStateCensus	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/CanonicalDagWriterTests.cs	StrataLint.Scribe.Tests.CanonicalDagWriterTests.WriteIsByteDeterministic	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DagEmitterTests.cs	StrataLint.Scribe.Tests.DagEmitterTests.CheckAcceptsAnArtifactThatAlreadyMatches	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DagEmitterTests.cs	StrataLint.Scribe.Tests.DagEmitterTests.CheckRefusesAStaleArtifactAndLeavesItUntouched	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DagEmitterTests.cs	StrataLint.Scribe.Tests.DagEmitterTests.CheckReportsAnAbsentArtifactAsOutOfDateWithoutWritingIt	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DagEmitterTests.cs	StrataLint.Scribe.Tests.DagEmitterTests.EmitReplacesAStaleArtifact	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DagEmitterTests.cs	StrataLint.Scribe.Tests.DagEmitterTests.EmitWritesTheCanonicalProjectionWhenTheArtifactIsAbsent	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DagEmitterTests.cs	StrataLint.Scribe.Tests.DagEmitterTests.MarkdownProjectionDoesNotReadTheDocumentProjection	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DagEmitterTests.cs	StrataLint.Scribe.Tests.DagEmitterTests.TheProjectionIsDeclaredInTheGeneratedArtifactInventory	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.AssemblerFailsClosedForDanglingTargets	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.CoDeclarationDescribesRemainDistinct	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.DefaultAssemblyFiltersSelfNarrativeReferences	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.DependencyCyclesFailWithPathButNarrativeCyclesAreAllowed	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.EdgeRolesHaveTypedTargetsAndAClosedHierarchy	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.ReceiptBoundDocumentsFilterSelfNarrativeReferences	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.ReceiptBoundDocumentsPreserveNarrativeReferencesToOtherDocuments	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.ReceiptBoundDocumentsPreserveSelfDescribeNarrativeReferences	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.ReceiptBoundDocumentsStillCarryImplicitDescribeTruthAnchors	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.ReceiptFreeDocumentsProjectDirectLeanImportsAsDependencies	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/DocumentGraphTests.cs	StrataLint.Scribe.Tests.DocumentGraphTests.ReferenceLinksAreDeterministicAndRoleOrdered	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.DocumentLayersKeepLoadBearingAndNarrativeEdgesSeparateAndJoinEveryAnchor	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.DocumentProjectionRejectsMissingOrAmbiguousAnchorResolutionAndMissingFormalNode	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.EmptyAndSingleNodeGraphsRoundTrip	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.ExportPreservesCoDeclarationDescribeIdentitiesAndCanonicalRoundTrip	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.SnapshotIdentityIsContentAddressedWithoutEmitterProjectionBytes	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.StrictReaderRejectsMalformedOrUnknownFields	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.StrictReaderRoundTripsEveryCapabilityField	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.TwentyInputPermutationsProduceOneByteSequence	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Graph/TruthGraphJsonTests.cs	StrataLint.Scribe.Tests.TruthGraphJsonTests.WriteIsDeterministicCanonicalUtf8AndCarriesEveryTruthFact	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/MarkdownWriterTests.cs	StrataLint.Scribe.Tests.MarkdownWriterTests.EdgeFreeDocumentPreservesLegacyEmissionBytes	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/MarkdownWriterTests.cs	StrataLint.Scribe.Tests.MarkdownWriterTests.LeanDescribeStatementPinsCanonicalTypedFormulaRendering	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/MarkdownWriterTests.cs	StrataLint.Scribe.Tests.MarkdownWriterTests.LiteratureProvenanceEmitsAnAuthorYearDoiCitationFromTypedMetadata	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/MarkdownWriterTests.cs	StrataLint.Scribe.Tests.MarkdownWriterTests.WriterAlwaysEmitsTheSameStrictUtf8Bytes	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/MarkdownWriterTests.cs	StrataLint.Scribe.Tests.MarkdownWriterTests.WriterEmitsAcademicMarkdownWithAstNumberingAndLeanProofs	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/MarkdownWriterTests.cs	StrataLint.Scribe.Tests.MarkdownWriterTests.WriterPreservesSafeControlWordBoundaries	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/MarkdownWriterTests.cs	StrataLint.Scribe.Tests.MarkdownWriterTests.WriterRejectsControlWordsAdjacentToIdentifiersWithSource	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PdfWriterTests.cs	StrataLint.Scribe.Tests.PdfWriterTests.QuestPdfWriterCompilesAcademicLiteratureCitations	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PdfWriterTests.cs	StrataLint.Scribe.Tests.PdfWriterTests.QuestPdfWriterCompilesLeanDescribeWithExplicitLatex	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PdfWriterTests.cs	StrataLint.Scribe.Tests.PdfWriterTests.QuestPdfWriterGeneratesEachPilotWithAPdfHeader	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PdfWriterTests.cs	StrataLint.Scribe.Tests.PdfWriterTests.QuestPdfWriterRendersDescribeNodes	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.DigitRawContainsATypedRepoDerivedZeckendorfExample	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.DiscoveryRejectsDefinitionWhoseGidDoesNotMatchItsSourcePath	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.FilesystemAndRegisteredDefinitionsFormACanonicalBijection	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.GeneratedMarkdownIsDeterministicAndMatchesTheCommittedTree	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.O6LoadBearingDocumentsCarryExactStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.PhaseBasicCarriesInjectivityAsItsTypedLeanStatement	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.PrimeAxisTableCarriesItsExactRepoDerivedLeanStatement	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.QuantumSkeletonDocumentCarriesExactStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.QubitWitnessDocumentCarriesExactStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.ReflectionDiscoveryIsDeterministic	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.SeatTowerCombinatoricsCarriesSixTheoremsAndDisclosesItsModelBoundary	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.SeatTowerConsequencesCarriesSixTheoremsAndDisclosesReductionBoundaries	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.SelectedResidualDocumentsCarryExactStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.ZeroGeometryDocumentCarriesExactStatementsAndDiligentProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/PilotDocumentTests.cs	StrataLint.Scribe.Tests.DocumentDiscoveryTests.ZeroOrbitCongruenceCarriesTwoTheoremsAndDisclosesTheLocalPremise	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.AddSubgroupFiniteSumCoercionFamilyProjectsFaithfullyFromFixture	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.DecoderCoversEveryInspectorExpressionConstructor	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.DecoderFailsClosedOnMalformedOrUnknownInput	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.DenoiserFailsClosedForUnknownElaborationShape	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.DenoiserStripsOnlyRegisteredElaborationArguments	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.DocumentDefinitionsFailClosedWithFixturePathForExplicitRepository	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.DocumentDefinitionsLoadFromExplicitRepositoryRoot	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.EveryExistingPilotDescribeFormulaIsProjectionDerivedWithoutHandwrittenDisp	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.IsClosedTopologyInstanceFamilyProjectsFaithfullyFromFixture	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.PilotProjectsTenOfTenRealDeclarationsAndPinsTheComparisonReport	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.ProjectorMapsBindingAndPropositionCore	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.PropPiToImplicationDoesNotRewriteDependentPiDomains	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.PropPiToImplicationProjectsGlobalFactorClearingFixture	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.PropPiToImplicationProjectsNondependentPropositionDomains	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.RequiredLiveReportFailsWhenReportDiffersFromPinnedFixture	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.RequiredLiveReportFailsWhenReportIsAbsent	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Projection/StatementProjectionPilotTests.cs	StrataLint.Scribe.Tests.StatementProjectionPilotTests.RequiredLiveReportPassesWhenReportMatchesPinnedFixture	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/V3/LeanCompiledArtifactReportsTests.cs	StrataLint.Scribe.Tests.LeanCompiledArtifactReportsTests.ConfiguredReportPathOverridesTheCanonicalArtifact	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/V3/LeanCompiledArtifactReportsTests.cs	StrataLint.Scribe.Tests.LeanCompiledArtifactReportsTests.MissingRawLeanReportFailsWithProducerInstruction	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/V3/LeanReferenceTests.cs	StrataLint.Scribe.Tests.LeanReferenceTests.AxiomClosureProducesHonestBadges	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/V3/LeanReferenceTests.cs	StrataLint.Scribe.Tests.LeanReferenceTests.DescribeLeanStatementResolvesAgainstTheCompiledReport	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/V3/LeanReferenceTests.cs	StrataLint.Scribe.Tests.LeanReferenceTests.ExpectedKindMismatchFailsClosed	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/V3/LeanReferenceTests.cs	StrataLint.Scribe.Tests.LeanReferenceTests.MissingDeclarationFailsClosed	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/V3/LeanReferenceTests.cs	StrataLint.Scribe.Tests.LeanReferenceTests.RequiredNoSorryRejectsSorryAxiomClosure	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesDefinitionTests.cs	StrataLint.Scribe.Tests.ValuesDefinitionTests.CanonicalCphiSpecRecordsTheReferenceMismatchWithoutTuning	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesDefinitionTests.cs	StrataLint.Scribe.Tests.ValuesDefinitionTests.CatalogDefinesAllFourteenConstantsAndKeepsUntranslatedInputsOpen	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesDefinitionTests.cs	StrataLint.Scribe.Tests.ValuesDefinitionTests.CatalogSizeIsDefinedByTomlRows	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesDefinitionTests.cs	StrataLint.Scribe.Tests.ValuesDefinitionTests.RepositoryCatalogUsesTheTopLevelGoldenDataHome	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesKernelTests.cs	StrataLint.Scribe.Tests.ValuesKernelTests.CphiRejectsTermsBeyondTheLastCompleteWindow	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesKernelTests.cs	StrataLint.Scribe.Tests.ValuesKernelTests.FullPeriodAveragingSupportsOverlappingIndexWindows	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesKernelTests.cs	StrataLint.Scribe.Tests.ValuesKernelTests.FullPeriodAveragingSupportsTheAuditedInverseIndexWeight	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesKernelTests.cs	StrataLint.Scribe.Tests.ValuesKernelTests.NeumaierSummationRetainsAUnitLostByNaiveSummation	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesKernelTests.cs	StrataLint.Scribe.Tests.ValuesKernelTests.PhiFractionalPartMatchesTheFibonacciConvergentIdentity	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesKernelTests.cs	StrataLint.Scribe.Tests.ValuesKernelTests.PhiFractionalPartUsesAnExactFloorAndAControlledRationalInterval	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesProjectionTests.cs	StrataLint.Scribe.Tests.ValuesProjectionTests.CphiEvaluationQuantizesPlatformDependentFloatingOutput	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesProjectionTests.cs	StrataLint.Scribe.Tests.ValuesProjectionTests.CphiProjectionRequiresFourWindowsForItsSpreadEstimate	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Values/ValuesProjectionTests.cs	StrataLint.Scribe.Tests.ValuesProjectionTests.EmitValuesCliWritesAndChecksWithoutOverwritingDrift	All
