# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorAcceptsMigrationContainingLegacyReattestPayload	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorPreservesMissingDiagnosticWhenBothShapesAreAbsent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRecomputesEveryContentAddressedEventHash	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsAcceptedOnlyBaselineReturningToLegacy	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsAppendedAcceptedEventWithMissingPrerequisite	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsChangedMigrationPayload	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsDeletedAcceptedBaselineEvent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsDualOrAbsentLedgerShapes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsExtraMigrationFile	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsForgedAppendedAcceptedEventHash	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsInvalidAcceptedOnlySteadyStateShape	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsMissingMigrationFile	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsMixedAcceptedDirectoryContents	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRejectsModifiedAcceptedBaselineEventBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Ledger/ProductionFrozenLedgerTransitionTests.cs	StrataLint.Tests.ProductionEnvironmentTests.ProductionValidatorRequiresContentAddressedSchemaV2	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfBudgetTests.cs	StrataLint.Tests.PerfBudgetTests.CanonicalCatalogRegistersThreeObservableWarnOnlySessionBudgets	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfBudgetTests.cs	StrataLint.Tests.PerfBudgetTests.ComparatorDoesNotWarnAtTheBudgetBoundary	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfBudgetTests.cs	StrataLint.Tests.PerfBudgetTests.ComparatorMatchesTheCompleteSeriesKeyAndOrdersResultsByBudgetId	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfBudgetTests.cs	StrataLint.Tests.PerfBudgetTests.ComparatorRejectsDriftInEverySeriesKeyDimension	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfBudgetTests.cs	StrataLint.Tests.PerfBudgetTests.LoaderRejectsDuplicateSeriesKeys	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfBudgetTests.cs	StrataLint.Tests.PerfBudgetTests.LoaderRequiresCompleteWarnOnlyObligations	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfCommandTests.cs	StrataLint.Tests.PerfCommandTests.AppendRejectsIncompleteArguments	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfCommandTests.cs	StrataLint.Tests.PerfCommandTests.ReportEmitsWarnOnlyBudgetRowsWithoutFailing	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfCommandTests.cs	StrataLint.Tests.PerfCommandTests.ReportRendersComparableAndObservationColumnsSeparately	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.InvalidCriticalContextForcesObservation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.MissingCommitIsCanonicalizedAsAnObservation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.MissingCriticalContextForcesObservation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.ReportKeepsCohortsSeparateAndExcludesObservationsFromPercentiles	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.RequiredEnvelopeFieldCannotBeOmitted	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.TimingWithoutElapsedIsAnObservationOutsideTheSamplePopulation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.WriterCanonicalizesAndAppendsOnlyOutsideRepository	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.WriterPreservesResourceProcessFields	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Performance/PerfLedgerTests.cs	StrataLint.Tests.PerfLedgerTests.WriterRejectsEveryRegisteredWorktree	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationSuffixTests.cs	StrataLint.Tests.RevocationTests.CandidateClosureHashIsRecomputedAndMustMatchExactly	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.AllowedAxiomRetiredMustNameAnAxiomInTheActiveWitnessClosure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.ContentAddressMismatchExpectedAddressMustBeTheActiveFrozenNodeId	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.EveryEvidenceVariantBindsAnActiveRootAndTrustedReceiptBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.EvidenceUnionHasExactlyFourVariantsAndValidatedCapabilitiesArePrivate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.ProtectedHistoryWithARevocationCanBeReloadedAsTheNextBaseline	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.RevocationClosureUsesFrozenReverseEdgesAndDeduplicatesDiamondAndRoots	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.TombstonePreventsReactivationAndCorrectionRequiresANewFrozenNodeId	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.TypedReceiptCannotBeReplayedAcrossEvidenceVariants	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.TypedReceiptCannotBeReplayedAcrossFrozenRoots	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Revocation/RevocationTests.cs	StrataLint.Tests.RevocationTests.TypedReceiptCannotBeReplayedAfterTheProtectedLedgerHeadChanges	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/AnchorReferenceRuleTests.cs	StrataLint.Tests.AnchorReferenceRuleTests.CanonicalRegisteredMathlibAnchorPasses	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/AnchorReferenceRuleTests.cs	StrataLint.Tests.AnchorReferenceRuleTests.CanonicalUnregisteredLiteratureAnchorBlocks	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/AnchorReferenceRuleTests.cs	StrataLint.Tests.AnchorReferenceRuleTests.ExistingCorpusUsesOnlyCanonicalRegisteredExternalAnchors	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/AnchorReferenceRuleTests.cs	StrataLint.Tests.AnchorReferenceRuleTests.ExternalCatalogMemberNeedsNoRuntimeReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/AnchorReferenceRuleTests.cs	StrataLint.Tests.AnchorReferenceRuleTests.MalformedExternalAnchorBlocksUnderFormatRule	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/AnchorReferenceRuleTests.cs	StrataLint.Tests.AnchorReferenceRuleTests.RuleDecisionUsesTypedCatalogInsteadOfCommittedProjection	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/AnchorReferenceRuleTests.cs	StrataLint.Tests.AnchorReferenceRuleTests.UncatalogedOpaqueAnchorBlocksUnderFormatRule	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.AcknowledgedStaleRequiresNonemptyQuotedStringArray	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.BothStorageShapesAreRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.CanonicalAtomWithoutOwningSourceMetadataIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.CanonicalDigestionLedgerPathsAreRecognized	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.CanonicalLedgerE2StoresEveryReceiptPreimageInCas	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.CanonicalWriterQuotesStringScalarsThatTheParserWouldCoerce	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.CanonicalWriterRoundTripsTheCurrentLedgerByteExact	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.CasRefRoundTripsCanonically	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.DirectoryAtomWithNoncanonicalEntryKeyIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.DirectoryAtomWriterPreservesLiveOptionalReceipts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.DirectoryShapeProjectsTwoSourcesAtomsAndTicketIndex	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.DiskRootRejectsBothStorageShapesWithSnapshotMessage	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.EntryAcceptanceDomainMatchesSpecificationAnchor	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.ExpandedSourceProjectsStructuralIdentityAndStaleAcknowledgments	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.IllegalTicketIndexIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.MissingCasRefIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.NeitherStorageShapeUsesExistingMissingMessage	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.NoncanonicalDigestionLedgerPathsAreRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.NoncanonicalDirectoryFilesAreRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.ProjectsReferencesFromSyntheticBackfill	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.ReceiptsWithoutRetiredLegacyKeysAreAccepted	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.RemarkBatchUpgradeCandidatesRemainResidualWithNamedUnresolvedClaims	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.SnapshotLegacyShapeDelegatesByteIdenticallyToTextLoader	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.SourceMetadataAllowsEmptyAcknowledgedStaleArray	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.SourceMetadataPreservesAcknowledgedStaleArray	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.SourceMetadataRequiresExactlyOneQuotedScalarPerIdentityField	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/BackfillInventoryLoaderTests.cs	StrataLint.Tests.BackfillInventoryLoaderTests.StatementEchoForbidsRemarkClosureOfCertificatesAndTestableIdentities	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/DescribeLatexRuleTests.cs	StrataLint.Tests.DescribeLatexRuleTests.ExpandEpochAcceptsValidLatexAndNonTheoremDescribeNodes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/DescribeLatexRuleTests.cs	StrataLint.Tests.DescribeLatexRuleTests.ProjectableHandAuthoredTheoremIsBlocked	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RegistryTests.cs	StrataLint.Tests.RegistryTests.CanonicalRegistryProducesPrivatePolicyAndStableTwoPassBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RegistryTests.cs	StrataLint.Tests.RegistryTests.RegistryFailsClosedForInvalidSchemaOrYamlFeature	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RegistryTests.cs	StrataLint.Tests.RegistryTests.RegistryLoadAssertCarriesTheFailureReasonNotJustTheOutcomeType	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.ManifestLoaderAcceptsOptionalSubdomainFromYamlAndRoutesIt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.ManifestLoaderAcceptsOptionalSubdomainWithoutWeakeningStrictKeys	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.ManifestLoaderRejectsPresentButEmptySubdomain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.ManifestLoaderRejectsSubdomainForNonFormalManifestShapes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.ManifestLoaderRejectsUnknownOrMissingKeys	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.RouteCoversAllPlanesThroughCanonicalGidCodec	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.RouteRejectsInvalidSubDomainAtTheCoordinateAssertion	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.RouteRejectsLibrarySplitBucketOutsideControlledDomains	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.RouteRejectsSubDomainForNonFormalManifestShapes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.RouteRejectsUninstantiatedTheoryAndDanglingArtifactReference	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.RouteWithSubDomainProducesFourCoordinateArtifactPaths	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RouteTests.cs	StrataLint.Tests.RouteTests.SpecialZoneRouteRejectsSubDomainAtItsOwningAssertion	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleCatalogAssociationTests.cs	StrataLint.Tests.RuleCatalogAssociationTests.ApplicableToPreservesPairAssociationsAndCatalogOrder	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleCatalogAssociationTests.cs	StrataLint.Tests.RuleCatalogAssociationTests.CatalogStoresEachDescriptorAndRuleInOneTypedRegistration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleCatalogAssociationTests.cs	StrataLint.Tests.RuleCatalogAssociationTests.DefaultCatalogRootMatchesCharacterizedRegressionValue	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleCatalogAssociationTests.cs	StrataLint.Tests.RuleCatalogAssociationTests.DescriptorProjectionAndCatalogRootDependOnlyOnOrderedDescriptors	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleCatalogAssociationTests.cs	StrataLint.Tests.RuleCatalogAssociationTests.EvaluateSingleStampsFindingsWithTheDescriptorPairedToTheSelectedRule	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleCatalogAssociationTests.cs	StrataLint.Tests.RuleCatalogAssociationTests.ExecuteStampsAUniqueFindingWithItsPairedDescriptorAcrossACompleteCatalog	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.ActiveRuleHasGreenAndRedExecutableFixtures	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.CoverageManifestNamesEveryRuleWithARealRedOrDeferredBranch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.DeferredRulesNeverMasqueradeAsPass	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.DirectoryBackfillReachesSharedDownstreamValidationWithoutFormatDiagnostics	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.DirectoryBackfillRejectsDanglingTicketGid	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.DirectoryBackfillRejectsDuplicateTicketCaseId	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.DirectoryBackfillRejectsUnregisteredFrontierTask	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl001AllowsContentToImportTheAssumptionFoundationButNotTheReverse	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl003CapacityHardBlocksAtEightHundredAndSoftWarnsAtSixHundred	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl003DoesNotTreatTheCasObjectStoreAsASplittableModule	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl003DoesNotTreatTheSingleSourceDigestionLedgerAsASplittableModule	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl013AcceptsCodexFailedAttributionWithValidReference	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl013DoesNotTreatUnstructuredCodexFailedTextAsAttribution	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl013RejectsCodexFailedAttributionWithMalformedReference	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl013RejectsCodexFailedAttributionWithoutReference	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl013StillRejectsShortenedAutopsy	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl018AcceptsTheCanonicalProjectionWithoutReverifyingItsBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl018RejectsValuesOutsideTheCanonicalProjectionAddress	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl019AcceptsAValidTowerManifestAsAKnownGovernanceSchema	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.Sl019RejectsMalformedTowerManifestThroughItsSchemaParser	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/RuleEngineTests.cs	StrataLint.Tests.RuleEngineTests.ValidDirectoryBackfillIsGreenWithDirectoryBaseline	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.AutoUpdateBranchWorkflowPathIsClosedWorldRegisteredAtItsCanonicalAddress	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.BlueprintDefinitionSourceIsContentButNotASecondSemanticTarget	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.BlueprintDefinitionSourceStillObeysCanonicalAddressGrammar	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.C0CeremonyWorkflowPathIsClosedWorldRegisteredAtItsCanonicalAddress	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.CanonicalGoldenDataResidencesAreClosedWorldRegistered	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.CanonicalGoldenDataResidencesRejectNoncanonicalNeighbors	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.DigestionCasBlobIsClosedWorldRegisteredButNotASemanticTarget	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.DigestionCasPathGrammarRejectsNoncanonicalNeighbors	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.EchoResidualShardPathPredicateIsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.FileMapDataIsGovernanceRegisteredAndBootstrapClear	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.GeneratedFileMapProjectionIsGovernanceRegistered	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.GidAndTargetAreCanonicalTwoWayMappings	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.GidRejectsUnsafeMachineCharacters	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.GidRejectsUnsafeOrNoncanonicalNeighbors	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.HarnessGateScriptIsClosedWorldRegisteredAndBootstrapProtected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.LibrarySplitLedgerIsClosedWorldRegisteredButNotASemanticTarget	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.MakefileIsClosedWorldRegisteredAndBootstrapProtected	All
