# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.GeneralPinRejectsAnInstanceImportLikeSl010	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.Issue398InstancePinWithGeneralPremisesReportsSemanticGeneralityAsUndecidable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.Issue411PinsRejectAnUnregisteredAnchorFromAnAcceptedScheme	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.JumpCocyclePinsAreStructurallyAcceptedWithoutBanningInstanceGenerality	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.PinManifestLoaderAcceptsOptionalSubdomain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.PinManifestLoaderRejectsPresentButEmptySubdomain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.PinManifestLoaderRejectsSubdomainForNonFormalManifestShape	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.PinManifestMustDescribeOneFormalFileHeader	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.PinManifestOptionalSubdomainDoesNotWeakenStrictKeys	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.UncontrolledSpectralDomainRejectsIssue456Pins	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/BlueprintPins/BlueprintPinValidationTests.cs	StrataLint.Tests.BlueprintPinValidationTests.UnsupportedRetiredTheoryAnchorRejectsIssue460Pins	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/CleanLanesCommandTests.cs	StrataLint.Tests.CleanLanesCommandTests.DryRunListsEligibleItemsWithoutMutation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/CleanLanesCommandTests.cs	StrataLint.Tests.CleanLanesCommandTests.ForceRemovesDetachedJudgeFromTheSameRepository	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/CleanLanesCommandTests.cs	StrataLint.Tests.CleanLanesCommandTests.ForceRemovesEligibleItemsAndProtectsEveryIneligibleClass	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/CleanLanesCommandTests.cs	StrataLint.Tests.CleanLanesCommandTests.ForceRemovesGitlessJudgeSnapshotButKeepsReportDirectory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/CleanLanesCommandTests.cs	StrataLint.Tests.CleanLanesCommandTests.ParseRejectsUnknownMissingOrDuplicateArguments	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/CleanLanesCommandTests.cs	StrataLint.Tests.CleanLanesCommandTests.ParseUsesDryRunAndDevBaseByDefault	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/CleanLanesCommandTests.cs	StrataLint.Tests.CleanLanesCommandTests.RootUsageListsCleanLanesCommand	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/DigestResidualSummaryTests.cs	StrataLint.Tests.DigestResidualSummaryTests.RenderDerivesExactPerSourceCountsAndMotherAtomsDeterministically	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/DigestResidualSummaryTests.cs	StrataLint.Tests.DigestResidualSummaryTests.RenderShardsAddingSourceChangesOnlyItsNewShard	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/DigestResidualSummaryTests.cs	StrataLint.Tests.DigestResidualSummaryTests.RenderShardsChangesOnlyTheSourceWhoseEntriesChanged	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/DigestResidualSummaryTests.cs	StrataLint.Tests.DigestResidualSummaryTests.RenderShardsEmitsSettledSourcesAndKeepsQuarantineInItsSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/DigestResidualSummaryTests.cs	StrataLint.Tests.DigestResidualSummaryTests.RenderShardsRemovingSourcesLastEntryChangesOnlyItsShard	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/DigestResidualSummaryTests.cs	StrataLint.Tests.DigestResidualSummaryTests.RenderStatesWhenNoResidueIsSharedAcrossVolumes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.AggregateAndShardsPreserveSyntheticResidualDistribution	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.ContentAddressedBlockRendersTheResidualProjection	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.ShardDigestBindsTheSourceId	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.StructureCheckAcceptsCompleteShardSet	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.StructureCheckRejectsExtraShard	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.StructureCheckRejectsLegacyAggregateAlongsideShards	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.StructureCheckRejectsMissingShard	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.StructureCheckRejectsMissingShardDirectory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/EchoVerifyCommandTests.cs	StrataLint.Tests.EchoVerifyCommandTests.StructureCheckRejectsShardReplayedAtDifferentSourcePath	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.CacheIsOptInAndDisabledWhenTheEnvironmentIsUnset	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.ChangingAKeyedInputYieldsANewAddressAndMisses	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.CorruptedCacheReportFailsClosedAndIsReproduced	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.FailedProducerIsNeverStored	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.FailedReplacementPreservesEveryPriorBundleByte	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.SecondProductionOfTheSameAddressIsServedFromCacheWithoutSlotOrProducer	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.SuccessfulReplacementPublishesTheCompleteNewBundle	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.TamperedAttestationFailsClosedAndIsReproduced	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportCacheTests.cs	StrataLint.Tests.LeanReportCacheTests.WorldWritableCacheRootIsNotTrusted	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.BlueprintScribeSourceDoesNotChangeProducer	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.DirectoryBuildPropsChangesProducer	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.LeadingWhitespaceImportIsMarkedUnparseableForConservativeRecomputation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.ManifestKeysIncludeTheTransitiveManagedImportClosure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.ManifestRejectsReportFromDifferentProducerBeforeReuse	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.ManifestRejectsReportShaMismatchBeforeReuse	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.ModulesAndManifestUseTheSameCanonicalEnumeration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.ProductionSourceClosureChangesProducerAndModuleKey	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.RepositoryInputDriftMakesAnExistingReportStale	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportInputScriptTests.cs	StrataLint.Tests.LeanReportInputScriptTests.TestProjectSourceDoesNotChangeProducer	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.AnyRepositoryInputMismatchRunsBothProducers	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.BaselineMissingProducerInputDisablesReuseWithoutFailingProduction	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.CandidateSourceSetChangeDisablesReuseWithoutFailingProduction	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.EqualInputsRunProducerOnceAndAttestBaselineReuse	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.IncompleteProducerClosureOnBothSidesDisablesReuseWithoutFailingProduction	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.InvokedProducerBytesParticipateInTheInputAddress	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.ManifestAcceptsABundleProducedByThePairScript	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.PairProductionWritesMeasurementsToCallerHeldLog	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPairScriptTests.cs	StrataLint.Tests.LeanReportPairScriptTests.PairScriptPinsPerModuleReuseOff	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPerModuleScriptTests.cs	StrataLint.Tests.LeanReportPerModuleScriptTests.FullCachedReportIgnoresUnselectedChangedAndDeletedModules	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPerModuleScriptTests.cs	StrataLint.Tests.LeanReportPerModuleScriptTests.ProducerDefaultsToAllModulesAndAcceptsACanonicalSubset	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPerModuleScriptTests.cs	StrataLint.Tests.LeanReportPerModuleScriptTests.ProducerDoesNotExecuteCandidateModuleEnumerator	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/LeanReport/LeanReportPerModuleScriptTests.cs	StrataLint.Tests.LeanReportPerModuleScriptTests.ReusedAndFreshEntriesAssembleByteIdenticallyToAFullReport	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/AdmissionWorkflowTests.cs	StrataLint.Tests.AdmissionWorkflowTests.ReconcilesStatementProjectionAfterProducingLiveReport	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/LeanReportCacheWorkflowTests.cs	StrataLint.Tests.LeanReportCacheWorkflowTests.LegacyBaselineInputHelperFallsBackToFullProduction	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/LeanReportCacheWorkflowTests.cs	StrataLint.Tests.LeanReportCacheWorkflowTests.PerModuleReuseIsDisabledUntilProducerIdentityCoversTheExecutedToolchain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/MakeWorkflowTests.Dispatch.cs	StrataLint.Tests.MakeWorkflowTests.HelpRunsAndNamesEveryTarget	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/MakeWorkflowTests.Dispatch.cs	StrataLint.Tests.MakeWorkflowTests.MakefileIsAThinCompleteDispatchTable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/MakeWorkflowTests.GateOutcome.cs	StrataLint.Tests.MakeWorkflowTests.PreflightConsumesHarnessGateOutcomeAcrossTheFullChain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/MakeWorkflowTests.PreflightExitCode.cs	StrataLint.Tests.MakeWorkflowTests.PreflightPreservesExitCode	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.BracedCrossStepReferenceIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.CrossStepShellVariableReferenceIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.HeredocIsReportedAsAnUnrecognizedConstruct	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.KnownHostedRunnerImageVariableIsAccepted	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.MentioningGithubEnvDoesNotCreateACrossStepBinding	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.NestedCommandSubstitutionIsReportedAsAnUnrecognizedConstruct	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.RepositoryWorkflowRunStepsBindEveryQuotedShellVariable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.SimpleBoundReferencesRemainAccepted	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.UnboundReferenceInsideCommandSubstitutionIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.UnknownRunnerPrefixedVariableIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.UnquotedCrossStepReferenceIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflow/WorkflowShellVariableScopeTests.cs	StrataLint.Tests.MakeWorkflowTests.UnsupportedDollarConstructIsReportedAsUnrecognized	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.AdmissionBaselineCheckoutsRetainFrozenLedgerHistory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.C0CeremonyReconcilesAndRechecksBeforeAcceptingANoOp	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.CanonicalLeanReportCacheIsGatedOnProducerIdentityOnBothReadAndWrite	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.CiAndLocalGateReuseCanonicalEntrypoints	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.EchoProjectionUsesTheFileMapShardGlobNotRegistryInstances	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.EchoResidualSummaryRunsMakeAndKeepsDiagnosticsOutOfThePasteableBlock	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.LocalGateHonorsExplicitTemporaryDirectory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.PerformanceJsonQuoteRemovesUnsupportedControlBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.PerformanceSpoolIgnoresATmpdirInsideTheRepository	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.PreflightPinsOneStrictAncestorBeforeExpensiveStagesAndReportsBaseAdvanceAdvisory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.PreflightRefreshesLeanReportAfterDotnetAndBeforeTests	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.ReportEntrypointsDelegateToTheSingleHostSupervisor	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.ScribeWrapperConsumesOnlyAPrecomputedLeanReport	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.TheoryIngestDoesNotRewriteEchoProjection	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.TheoryIngestKeepsCandidateExecutionCredentiallessAndDataOnly	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.TheoryIngestRegistryBoundaryExplainsTheRequiredTwoPrRemedy	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.TheoryIngestRestoresOrProducesBaseCanonicalReportInOneJob	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/MakeWorkflowTests.cs	StrataLint.Tests.MakeWorkflowTests.WorktreeAdapterRestoresToolPathBeforeResolvingRepositoryRoot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.CliRejectsValidationWhenTheFrozenLedgerIsAbsent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.CommandRejectsNonCanonicalPaperIdBeforeFilesystemLookup	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.GoodRecipeValidatesAndCliEmitsAStableReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.LoaderRejectsEmptyDeclsWhileEmptyEvidenceStaysLegal	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.LoaderRejectsFilenameIdMismatch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.LoaderRejectsGidsFromTheWrongPlane	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.LoaderRejectsNonCanonicalRecipeBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.StrictSchemaRejectsMalformedRecipes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorFailsClosedWhenTheGatewayRefusesFrozenReferences	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorObtainsFrozenTrustThroughTheRepositoryGateway	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsDeclarationsSharingALeafNameWithADifferentModule	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsDeclarationsWhoseModuleIsNotActivelyFrozen	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsMixedRecipesRegardlessOfDeclarationOrder	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsRecipesWhoseTargetFileIsMissing	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsValidationWhenTheFrozenLedgerIsAbsent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenCommandTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsValidationWhenTheFrozenLedgerIsMalformed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.CliReportsInfrastructureWhenTheFrozenLedgerCannotBeOpened	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.CliReportsInfrastructureWhenTheLeanReportDoesNotDescribeTheTree	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.CliReportsInfrastructureWhenTheLeanReportIsMalformed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.CliReportsInfrastructureWhenTheLeanReportIsNotDecodable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.CliReportsInfrastructureWhenTheLeanReportIsUnavailable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.CliReportsInfrastructureWhenTheRepositoryCannotBeRead	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.CliReportsInfrastructureWhenTheSnapshotCannotBeDecoded	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorAcceptsActiveDeclarationsWhenAnotherNodeIsRevoked	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorAcceptsDeclarationsAfterTheirNodeIsReattested	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorAcceptsDeclarationsBeyondTheFirstOnANode	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorAcceptsDeclarationsCarriedByANodeOtherThanTheFirst	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorAcceptsDeclarationsCarriedByTheActiveFrozenNode	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorConsumesTheCapabilityTheGatewayReturns	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorConsumesTheLeanReportSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsDeclarationsRevokedAfterReattestation	All
